target_current_a,measured_io_rms_a,load_resistance_ohm,harmonic_order,harmonic_peak_v,harmonic_percent_of_fundamental
0,2.40180697450073e-05,1000000,1,33.8807486532411,100
0,2.40180697450073e-05,1000000,2,0.130973352261826,0.386571600298144
0,2.40180697450073e-05,1000000,3,0.107202419011731,0.316411010007229
0,2.40180697450073e-05,1000000,4,0.172232845040673,0.508350174913259
0,2.40180697450073e-05,1000000,5,1.6005524531674,4.72407640559703
0,2.40180697450073e-05,1000000,6,0.152773935376148,0.450916645732188
0,2.40180697450073e-05,1000000,7,0.368526364841514,1.08771612048265
0,2.40180697450073e-05,1000000,8,0.0288561132314254,0.0851696446461638
0,2.40180697450073e-05,1000000,9,0.305305148979511,0.901116891200411
0,2.40180697450073e-05,1000000,10,0.0386945154107262,0.114207970451753
0,2.40180697450073e-05,1000000,11,0.27371478643209,0.807877031388755
0,2.40180697450073e-05,1000000,12,0.0170712496259516,0.0503862821942646
0,2.40180697450073e-05,1000000,13,0.189005785355554,0.557855988632273
0,2.40180697450073e-05,1000000,14,0.0338976277029573,0.100049818998656
0,2.40180697450073e-05,1000000,15,0.0881138565709356,0.260070571263798
0.5,0.498631841962971,48,1,33.8301102060274,100
0.5,0.498631841962971,48,2,0.112823888723992,0.333501392803298
0.5,0.498631841962971,48,3,0.0750631294239585,0.221882603889906
0.5,0.498631841962971,48,4,0.0600821634405574,0.177599668090507
0.5,0.498631841962971,48,5,0.416665744788982,1.23164170099199
0.5,0.498631841962971,48,6,0.0879163855351245,0.259876142878957
0.5,0.498631841962971,48,7,0.316984414887532,0.9369890105503
0.5,0.498631841962971,48,8,0.00471016551931335,0.0139229978579087
0.5,0.498631841962971,48,9,0.340900873373466,1.00768478523232
0.5,0.498631841962971,48,10,0.0200331087280818,0.0592168000815809
0.5,0.498631841962971,48,11,0.296674283669188,0.876953346774289
0.5,0.498631841962971,48,12,0.0160033639315221,0.0473050895609286
0.5,0.498631841962971,48,13,0.0257939243768584,0.0762454636410342
0.5,0.498631841962971,48,14,0.0135753474888583,0.0401280025580276
0.5,0.498631841962971,48,15,0.0963601355081106,0.284835417092263
1,0.995698317569465,24,1,33.7851431510672,100
1,0.995698317569465,24,2,0.106260596464124,0.314518710159045
1,0.995698317569465,24,3,0.0156819739348709,0.0464167751628292
1,0.995698317569465,24,4,0.0269796243455598,0.0798564748561899
1,0.995698317569465,24,5,0.350793475037434,1.03830690747378
1,0.995698317569465,24,6,0.0212291756158087,0.0628358314803768
1,0.995698317569465,24,7,0.171097545580996,0.50642835762438
1,0.995698317569465,24,8,0.0150877651118215,0.0446579878154072
1,0.995698317569465,24,9,0.311341926260068,0.921535021674853
1,0.995698317569465,24,10,0.0308578732838774,0.0913356298237341
1,0.995698317569465,24,11,0.216544423885701,0.640945704795276
1,0.995698317569465,24,12,0.00514209421386505,0.0152199864623117
1,0.995698317569465,24,13,0.108969180599245,0.322535796613319
1,0.995698317569465,24,14,0.0199805663852073,0.0591400968640743
1,0.995698317569465,24,15,0.0800273800563807,0.23687151390345
1.5,1.49122614473869,16,1,33.7335914684851,100
1.5,1.49122614473869,16,2,0.086073343021479,0.255156178973387
1.5,1.49122614473869,16,3,0.018152902661765,0.0538125407688179
1.5,1.49122614473869,16,4,0.0157899002306446,0.0468076464535239
1.5,1.49122614473869,16,5,0.234834899129875,0.696145559684225
1.5,1.49122614473869,16,6,0.00985237014530357,0.0292064073714415
1.5,1.49122614473869,16,7,0.0757468114218641,0.224544165398544
1.5,1.49122614473869,16,8,0.021471704796888,0.0636508117344918
1.5,1.49122614473869,16,9,0.319237268740415,0.94634829807154
1.5,1.49122614473869,16,10,0.0172149032003116,0.0510319312320902
1.5,1.49122614473869,16,11,0.157417366115366,0.466648700190816
1.5,1.49122614473869,16,12,0.0146009558065831,0.0432831346173849
1.5,1.49122614473869,16,13,0.110382651326005,0.327218794444486
1.5,1.49122614473869,16,14,0.00642245766113312,0.0190387604211463
1.5,1.49122614473869,16,15,0.0872729798808013,0.258712387509448
2,1.9854566561874,12,1,33.6872522490242,100
2,1.9854566561874,12,2,0.0768887012647637,0.228242721301174
2,1.9854566561874,12,3,0.0235300752608952,0.0698486035220542
2,1.9854566561874,12,4,0.0166093240742954,0.049304478594797
2,1.9854566561874,12,5,0.164850168656064,0.489354748904577
2,1.9854566561874,12,6,0.0165263257408146,0.0490580995405861
2,1.9854566561874,12,7,0.0802693556016645,0.238278132654734
2,1.9854566561874,12,8,0.016090050688171,0.0477630249247684
2,1.9854566561874,12,9,0.278071273796594,0.825449555045409
2,1.9854566561874,12,10,0.0166977416437793,0.0495669445532264
2,1.9854566561874,12,11,0.135178400890763,0.401274642085654
2,1.9854566561874,12,12,0.000437579464275181,0.00129894673819191
2,1.9854566561874,12,13,0.102589601242645,0.304535378796342
2,1.9854566561874,12,14,0.0176245309795442,0.0523181019611202
2,1.9854566561874,12,15,0.161567952234213,0.479611548724318
