target_current_a,measured_io_rms_a,load_resistance_ohm,harmonic_order,harmonic_peak_v,harmonic_percent_of_fundamental
0,2.40285530569206e-05,1000000,1,33.7278945251622,100
0,2.40285530569206e-05,1000000,2,0.181367020084584,0.537735967921975
0,2.40285530569206e-05,1000000,3,0.100134496251205,0.296889259353267
0,2.40285530569206e-05,1000000,4,0.217524011829871,0.644938010190913
0,2.40285530569206e-05,1000000,5,0.459961917647654,1.36374334693352
0,2.40285530569206e-05,1000000,6,0.255293280005322,0.756920298760019
0,2.40285530569206e-05,1000000,7,0.203973026763135,0.604760628064004
0,2.40285530569206e-05,1000000,8,0.00808130798726527,0.0239603097111097
0,2.40285530569206e-05,1000000,9,0.165000197748612,0.489209896056561
0,2.40285530569206e-05,1000000,10,0.0517208710096191,0.153347464280741
0,2.40285530569206e-05,1000000,11,0.0782768172712268,0.232083319677217
0,2.40285530569206e-05,1000000,12,0.0181944089913363,0.0539446925089341
0,2.40285530569206e-05,1000000,13,0.0205890809401316,0.0610446671219617
0,2.40285530569206e-05,1000000,14,0.0591589030245232,0.175400521904469
0,2.40285530569206e-05,1000000,15,0.0756298244172122,0.22423523757402
2,1.99738242372964,12,1,33.886473822711,100
2,1.99738242372964,12,2,0.136088105120804,0.401600077460986
2,1.99738242372964,12,3,0.200540137237127,0.591799956189965
2,1.99738242372964,12,4,0.236798144252143,0.698798421727313
2,1.99738242372964,12,5,0.113466195001071,0.334842142604478
2,1.99738242372964,12,6,0.105117757574536,0.310205653513838
2,1.99738242372964,12,7,0.106924319130404,0.315536870817
2,1.99738242372964,12,8,0.0364535206443121,0.107575432117934
2,1.99738242372964,12,9,0.0715454760377804,0.211132844367625
2,1.99738242372964,12,10,0.0209019896092905,0.0616823978754668
2,1.99738242372964,12,11,0.0828984011084754,0.244635666555888
2,1.99738242372964,12,12,0.00956138447888266,0.0282159322002827
2,1.99738242372964,12,13,0.0722749595187139,0.213285571986173
2,1.99738242372964,12,14,0.0139189161567168,0.0410751387988568
2,1.99738242372964,12,15,0.0516962114883234,0.152557069699227
